,rotation,max_val,rotation_reverse,max_val_reverse,translation,x,y,z,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
9,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 296.00",131.95924183022277,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 296.00",133.07299386975484,"x: -0.18, y: -0.73, z: 21.47",-0.17539583905447537,-0.7292774360686081,21.468278954036155,0.017193423703299904,1.1137520395320735,True,test_images/perfect_5degstep/1.png,rb,296,311.522,86.85,rb,296,311.522,86.85
10,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 295.00",131.8776968297281,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 295.00",132.9901475398139,"x: -0.18, y: -0.73, z: 21.46",-0.17531675514523484,-0.728948613498608,21.458599160983457,0.01736961739398274,1.1124507100857954,True,test_images/perfect_5degstep/1.png,rg,295,311.522,86.85,rg,295,311.522,86.85
11,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 215.00",139.61546086505643,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 215.00",138.3139358215427,"x: -0.18, y: -0.73, z: 21.46",-0.1753590241312082,-0.7291243634929183,21.463772843477138,0.017748179322968877,-1.3015250435137204,False,test_images/perfect_5degstep/1.png,rg,215,137.508,-88.65,rg,215,137.508,-88.65
12,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 215.00",139.7344170863389,"pitch/theta/X: 137.51, yaw/phi/Y: -88.65, roll/Z: 215.00",138.44268908200735,"x: -0.18, y: -0.73, z: 21.45",-0.17524585233005363,-0.7286538070565387,21.449920725832758,0.0180516795844462,-1.29172800433156,False,test_images/perfect_5degstep/1.png,rb,215,137.508,-88.65,rb,215,137.508,-88.65
13,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 26.00",138.71741038040452,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 26.00",137.4324164629991,"x: -0.17, y: -0.72, z: 21.30",-0.17405277611306239,-0.7236931217332594,21.30388936512392,0.01913773696072782,-1.2849939174054157,False,test_images/perfect_5degstep/1.png,rg,26,327.539,-85.05,rg,26,327.539,-85.05
14,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 209.00",133.2775784154943,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 209.00",134.38236903081685,"x: -0.18, y: -0.74, z: 21.68",-0.17713023099506148,-0.7364888551899925,21.680566829260894,0.01938196692832156,1.1047906153225426,True,test_images/perfect_5degstep/1.png,rg,209,226.537,88.65,rg,209,226.537,88.65
15,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 209.00",133.18025522453962,"pitch/theta/X: 226.54, yaw/phi/Y: 88.65, roll/Z: 209.00",134.2857196842481,"x: -0.18, y: -0.74, z: 21.68",-0.17710296068153022,-0.7363754680968888,21.677228969587546,0.019491603675246966,1.105464459708486,True,test_images/perfect_5degstep/1.png,rb,209,226.537,88.65,rb,209,226.537,88.65
16,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 334.00",142.58603761725854,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 334.00",141.22911819049992,"x: -0.18, y: -0.74, z: 21.68",-0.17712614044803177,-0.7364718471260268,21.680066150309887,0.019640179447484224,-1.3569194267586226,False,test_images/perfect_5degstep/1.png,rb,334,20.062,-82.35,rb,334,20.062,-82.35
17,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 112.00",135.0249529897312,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 112.00",133.93613201488046,"x: -0.17, y: -0.72, z: 21.23",-0.17348691710728942,-0.7213403395513611,21.23462877690201,0.019867111047112723,-1.0888209748507336,False,test_images/perfect_5degstep/1.png,rb,112,242.554,-83.25,rb,112,242.554,-83.25
18,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 316.00",136.9449570796839,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 316.00",135.23497176931951,"x: -0.18, y: -0.73, z: 21.46",-0.1753590241312082,-0.7291243634929183,21.463772843477138,0.020639218269807663,-1.7099853103643738,False,test_images/perfect_5degstep/1.png,rg,316,40.124,-75.15,rg,316,40.124,-75.15
19,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 26.00",138.92259726037366,"pitch/theta/X: 327.54, yaw/phi/Y: -85.05, roll/Z: 26.00",137.6886635085725,"x: -0.17, y: -0.73, z: 21.38",-0.17469771902807593,-0.7263747264851578,21.382829746398524,0.021388249258211256,-1.2339337518011746,False,test_images/perfect_5degstep/1.png,rb,26,327.539,-85.05,rb,26,327.539,-85.05
20,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 58.00",130.9939892470075,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 58.00",131.96738591249937,"x: -0.17, y: -0.70, z: 20.66",-0.1687855150545057,-0.7017924047003132,20.659181769217348,0.021608907721611087,0.9733966654918618,True,test_images/perfect_5degstep/1.png,rg,58,73.703,49.95,rg,58,73.703,49.95
21,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 302.00",141.76247216506042,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 302.00",140.30262432749657,"x: -0.18, y: -0.73, z: 21.43",-0.17512040888780997,-0.7281322264282624,21.43456657133537,0.022291500632884792,-1.4598478375638422,False,test_images/perfect_5degstep/1.png,rg,302,52.523,-86.85,rg,302,52.523,-86.85
22,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 347.00",132.53932750633336,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 347.00",133.5301351562664,"x: -0.18, y: -0.74, z: 21.70",-0.17726249201568792,-0.7370387825915445,21.696755448676615,0.022476758361146487,0.990807649933032,True,test_images/perfect_5degstep/1.png,rb,347,4.045,89.55,rb,347,4.045,89.55
23,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 347.00",132.47848304269135,"pitch/theta/X: 4.04, yaw/phi/Y: 89.55, roll/Z: 347.00",133.4675392322935,"x: -0.18, y: -0.74, z: 21.70",-0.1772952163919254,-0.7371748471032686,21.700760880284626,0.022674710822181865,0.9890561896021381,True,test_images/perfect_5degstep/1.png,rg,347,4.045,89.55,rg,347,4.045,89.55
24,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 302.00",141.23399040943545,"pitch/theta/X: 52.52, yaw/phi/Y: -86.85, roll/Z: 302.00",139.69373030427238,"x: -0.18, y: -0.73, z: 21.42",-0.1750276898218038,-0.7277467103117106,21.423217848446,0.02290429608553804,-1.540260105163071,False,test_images/perfect_5degstep/1.png,rb,302,52.523,-86.85,rb,302,52.523,-86.85
25,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 352.00",144.45192764238436,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 352.00",143.42186149398563,"x: -0.17, y: -0.72, z: 21.31",-0.174122315412567,-0.7239822588206734,21.312400907290947,0.02376040841451535,-1.0300661483987312,False,test_images/perfect_5degstep/1.png,rb,352,0.0,-89.55,rb,352,0.0,-89.55
26,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 352.00",144.5154492035443,"pitch/theta/X: 0.00, yaw/phi/Y: -89.55, roll/Z: 352.00",143.4579304608823,"x: -0.17, y: -0.72, z: 21.31",-0.17414276814771543,-0.7240672991405009,21.314904302045953,0.023789978397699696,-1.0575187426620118,False,test_images/perfect_5degstep/1.png,rg,352,0.0,-89.55,rg,352,0.0,-89.55
27,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 9.00",118.64323152394269,"pitch/theta/X: 152.83, yaw/phi/Y: -50.85, roll/Z: 9.00",118.88265885875566,"x: -0.17, y: -0.70, z: 20.50",-0.1674656318795943,-0.6963044693941025,20.497629361027453,0.023890437946588405,0.23942733481297296,True,test_images/perfect_5degstep/1.png,rb,9,152.834,-50.85,rb,9,152.834,-50.85
28,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 78.00",137.51391457337388,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 78.00",136.4397685741408,"x: -0.17, y: -0.72, z: 21.30",-0.17403914095629675,-0.7236364281867076,21.302220435287243,0.024148194554850733,-1.0741459992330817,False,test_images/perfect_5degstep/1.png,rg,78,275.016,-87.75,rg,78,275.016,-87.75
29,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 79.00",137.42964510394637,"pitch/theta/X: 275.02, yaw/phi/Y: -87.75, roll/Z: 79.00",136.31106781701416,"x: -0.17, y: -0.72, z: 21.30",-0.1740132341584421,-0.7235287104482593,21.299049468597566,0.024568997980115553,-1.118577286932208,False,test_images/perfect_5degstep/1.png,rb,79,275.016,-87.75,rb,79,275.016,-87.75
30,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 58.00",134.3547281345504,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 58.00",133.16087460048377,"x: -0.17, y: -0.70, z: 20.66",-0.1688277840404791,-0.7019681546946236,20.66435545171103,0.027957654120054076,-1.1938535340666476,False,test_images/perfect_5degstep/1.png,rb,58,295.078,-80.55,rb,58,295.078,-80.55
31,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 112.00",136.96253179994815,"pitch/theta/X: 242.55, yaw/phi/Y: -83.25, roll/Z: 112.00",135.92792818526664,"x: -0.17, y: -0.73, z: 21.37",-0.17457363910150883,-0.7258588152115367,21.367642484884804,0.029038000279037413,-1.0346036146815152,False,test_images/perfect_5degstep/1.png,rg,112,242.554,-83.25,rg,112,242.554,-83.25
32,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 241.00",133.8727575647224,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 241.00",135.10650849535574,"x: -0.17, y: -0.72, z: 21.23",-0.17347328195052378,-0.7212836460048094,21.232959847065338,0.02956502690189433,1.2337509306333345,True,test_images/perfect_5degstep/1.png,rg,241,258.998,84.15,rg,241,258.998,84.15
33,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 78.00",135.83452547327911,"pitch/theta/X: 93.77, yaw/phi/Y: 57.15, roll/Z: 78.00",137.0255409832618,"x: -0.18, y: -0.73, z: 21.64",-0.17675799121536023,-0.7349411213691294,21.635005044719737,0.030336268800938676,1.191015509982691,True,test_images/perfect_5degstep/1.png,rg,78,93.766,57.15,rg,78,93.766,57.15
34,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 156.00",135.52051577006998,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 156.00",136.56850781285365,"x: -0.18, y: -0.74, z: 21.86",-0.17857555761221655,-0.7424983711244794,21.857473391948172,0.031790983363750885,1.047992042783676,True,test_images/perfect_5degstep/1.png,rg,156,174.014,85.95,rg,156,174.014,85.95
35,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 316.00",140.1513597548911,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 316.00",138.61173707003795,"x: -0.18, y: -0.74, z: 21.83",-0.17837103026073234,-0.7416479679262028,21.832439444398084,0.032079842687192384,-1.539622684853157,False,test_images/perfect_5degstep/1.png,rb,316,40.124,-75.15,rb,316,40.124,-75.15
36,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 156.00",135.54062929614685,"pitch/theta/X: 174.01, yaw/phi/Y: 85.95, roll/Z: 156.00",136.72120417560194,"x: -0.18, y: -0.75, z: 21.94",-0.17926276951320347,-0.7453557258706881,21.941587455716462,0.032868101844329034,1.1805748794550937,True,test_images/perfect_5degstep/1.png,rb,156,174.014,85.95,rb,156,174.014,85.95
37,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 175.00",133.4375422571306,"pitch/theta/X: 177.63, yaw/phi/Y: -74.25, roll/Z: 175.00",132.668718437789,"x: -0.17, y: -0.73, z: 21.37",-0.17457091207015574,-0.7258474765022264,21.367308698917473,0.03334582217528351,-0.7688238193415771,False,test_images/perfect_5degstep/1.png,rg,175,177.632,-74.25,rg,175,177.632,-74.25
38,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 317.00",105.87695486009832,"pitch/theta/X: 55.45, yaw/phi/Y: -37.35, roll/Z: 317.00",106.78636538994074,"x: -0.14, y: -0.59, z: 17.32",-0.1415288366800434,-0.5884620051433382,17.322991025709108,0.03396728919769687,0.9094105298424182,True,test_images/perfect_5degstep/1.png,rb,317,55.45,-37.35,rb,317,55.45,-37.35
39,"pitch/theta/X: 223.61, yaw/phi/Y: 39.15, roll/Z: 359.00",100.0307077029829,"pitch/theta/X: 223.61, yaw/phi/Y: 39.15, roll/Z: 359.00",99.70956532952016,"x: -0.13, y: -0.53, z: 15.56",-0.12709875027499412,-0.5284632248276071,15.556762579558645,0.03424377372407689,-0.32114237346273455,False,test_images/perfect_5degstep/1.png,rb,359,223.61,39.15,rb,359,223.61,39.15
40,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 73.00",136.859383362729,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 73.00",137.59629743641727,"x: -0.18, y: -0.74, z: 21.89",-0.17881280933993826,-0.74348483883448,21.886512771106275,0.03431713081741686,0.7369140736882684,True,test_images/perfect_5degstep/1.png,rb,73,89.03,87.75,rb,73,89.03,87.75
41,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 146.00",134.4908444717601,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 146.00",133.47914360410752,"x: -0.18, y: -0.73, z: 21.48",-0.1754721959323628,-0.729594919929298,21.47762496112152,0.034549534772009394,-1.0117008676525927,False,test_images/perfect_5degstep/1.png,rg,146,210.093,-78.75,rg,146,210.093,-78.75
42,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 196.00",136.36471118233936,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 196.00",135.09230348679813,"x: -0.18, y: -0.74, z: 21.91",-0.17899552044059744,-0.7442445323582736,21.908876430917683,0.03458953715257798,-1.272407695541233,False,test_images/perfect_5degstep/1.png,rb,196,157.57,-81.45,rb,196,157.57,-81.45
43,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 230.00",132.48769895805992,"pitch/theta/X: 125.11, yaw/phi/Y: -76.95, roll/Z: 230.00",131.29822106638173,"x: -0.18, y: -0.74, z: 21.72",-0.17745883827311276,-0.7378551696618899,21.7207880383247,0.03498622713169597,-1.1894778916781945,False,test_images/perfect_5degstep/1.png,rg,230,125.109,-76.95,rg,230,125.109,-76.95
44,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 58.00",133.2391801025957,"pitch/theta/X: 73.70, yaw/phi/Y: 49.95, roll/Z: 58.00",134.29381172104644,"x: -0.17, y: -0.70, z: 20.63",-0.1685714430932856,-0.7009023160194505,20.63297957078159,0.03500444600018926,1.0546316184507418,True,test_images/perfect_5degstep/1.png,rb,58,73.703,49.95,rb,58,73.703,49.95
45,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 21.00",136.27503399480682,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 21.00",137.21269983463844,"x: -0.18, y: -0.75, z: 21.97",-0.17952592803877984,-0.7464499113191372,21.973797801564242,0.03526454104976742,0.9376658398316238,True,test_images/perfect_5degstep/1.png,rg,21,36.506,85.05,rg,21,36.506,85.05
46,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 187.00",136.48880768033183,"pitch/theta/X: 206.47, yaw/phi/Y: 81.45, roll/Z: 187.00",137.77559270488314,"x: -0.18, y: -0.73, z: 21.55",-0.17605714415760762,-0.7320270730763686,21.549222051114768,0.03536949681478732,1.2867850245513068,True,test_images/perfect_5degstep/1.png,rg,187,206.475,81.45,rg,187,206.475,81.45
47,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 72.00",136.7909424114601,"pitch/theta/X: 89.03, yaw/phi/Y: 87.75, roll/Z: 72.00",137.52579794474735,"x: -0.18, y: -0.74, z: 21.91",-0.17897506770544902,-0.7441594920384459,21.906373036162673,0.035405728375630524,0.7348555332872593,True,test_images/perfect_5degstep/1.png,rg,72,89.03,87.75,rg,72,89.03,87.75
48,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 202.00",108.56155479785961,"pitch/theta/X: 330.47, yaw/phi/Y: -35.55, roll/Z: 202.00",107.7956966192966,"x: -0.13, y: -0.54, z: 16.02",-0.13088932385583482,-0.5442240307689973,16.02072507415359,0.03595714827752117,-0.7658581785630076,False,test_images/perfect_5degstep/1.png,rb,202,330.466,-35.55,rb,202,330.466,-35.55
49,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 21.00",135.83411152332235,"pitch/theta/X: 36.51, yaw/phi/Y: 85.05, roll/Z: 21.00",136.698802909741,"x: -0.18, y: -0.75, z: 22.03",-0.1799622530552795,-0.7482641048087936,22.02720355633776,0.036302004864995685,0.8646913864186558,True,test_images/perfect_5degstep/1.png,rb,21,36.506,85.05,rb,21,36.506,85.05
50,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 144.00",135.9560414283163,"pitch/theta/X: 210.09, yaw/phi/Y: -78.75, roll/Z: 144.00",134.86365930562974,"x: -0.18, y: -0.74, z: 21.68",-0.1771084147442365,-0.7363981455155096,21.677896541522216,0.03650528919649976,-1.0923821226865584,False,test_images/perfect_5degstep/1.png,rb,144,210.093,-78.75,rb,144,210.093,-78.75
51,"pitch/theta/X: 347.60, yaw/phi/Y: -77.85, roll/Z: 6.00",137.7991064450188,"pitch/theta/X: 347.60, yaw/phi/Y: -77.85, roll/Z: 6.00",136.5509863243447,"x: -0.17, y: -0.72, z: 21.14",-0.17270289559326663,-0.7180804606246348,21.138665311293344,0.036550646643356305,-1.2481201206740877,False,test_images/perfect_5degstep/1.png,rg,6,347.601,-77.85,rg,6,347.601,-77.85
52,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 241.00",131.8050762954165,"pitch/theta/X: 259.00, yaw/phi/Y: 84.15, roll/Z: 241.00",133.13657705316294,"x: -0.17, y: -0.72, z: 21.09",-0.17234020042330128,-0.7165724122863579,21.094271777637857,0.037730051198368975,1.3315007577464257,True,test_images/perfect_5degstep/1.png,rb,241,258.998,84.15,rb,241,258.998,84.15
53,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 59.00",139.0491633805529,"pitch/theta/X: 295.08, yaw/phi/Y: -80.55, roll/Z: 59.00",138.0294188687954,"x: -0.17, y: -0.72, z: 21.27",-0.173777345946397,-0.7225479120929138,21.270176982423134,0.039479328404906366,-1.0197445117574944,False,test_images/perfect_5degstep/1.png,rg,59,295.078,-80.55,rg,59,295.078,-80.55
54,"pitch/theta/X: 225.42, yaw/phi/Y: -40.95, roll/Z: 315.00",110.03755586059326,"pitch/theta/X: 225.42, yaw/phi/Y: -40.95, roll/Z: 315.00",110.71486127081393,"x: -0.13, y: -0.55, z: 16.07",-0.13132837590368757,-0.5460495629679641,16.074464614894442,0.039989015952590246,0.6773054102206686,True,test_images/perfect_5degstep/1.png,rb,315,225.419,-40.95,rb,315,225.419,-40.95
0,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 205.00",129.88295560536358,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 205.00",128.60438409006395,"x: -0.64, y: -0.41, z: 21.47",-0.6369955373921705,-0.40620005282979,21.46934740115169,0.008499868494589086,-1.2785715152996318,False,test_images/perfect_5degstep/10.png,rg,205,105.047,-84.15,rg,205,105.047,-84.15
1,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 205.00",129.67351709351487,"pitch/theta/X: 105.05, yaw/phi/Y: -84.15, roll/Z: 205.00",128.40881669738044,"x: -0.64, y: -0.41, z: 21.43",-0.6359265297620393,-0.4055183668047788,21.433317484396344,0.01043511412770412,-1.2647003961344296,False,test_images/perfect_5degstep/10.png,rb,205,105.047,-84.15,rb,205,105.047,-84.15
2,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 256.00",112.97640435696134,"pitch/theta/X: 138.63, yaw/phi/Y: 40.95, roll/Z: 256.00",113.15533346270873,"x: -0.60, y: -0.38, z: 20.31",-0.6025360518033825,-0.3842258881065048,20.30792220436072,0.011547989995904562,0.17892910574738607,True,test_images/perfect_5degstep/10.png,rb,256,138.626,40.95,rb,256,138.626,40.95
3,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 291.00",134.1259657727511,"pitch/theta/X: 20.06, yaw/phi/Y: -82.35, roll/Z: 291.00",132.82671371360473,"x: -0.63, y: -0.40, z: 21.33",-0.6330003061108972,-0.4036523691141954,21.33469181364669,0.01219148846462223,-1.2992520591463688,False,test_images/perfect_5degstep/10.png,rg,291,20.062,-82.35,rg,291,20.062,-82.35
4,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 151.00",130.69482836093417,"pitch/theta/X: 157.57, yaw/phi/Y: -81.45, roll/Z: 151.00",129.56451020868857,"x: -0.64, y: -0.41, z: 21.53",-0.6387197432472207,-0.40729954641851757,21.527460170111926,0.012747148781956652,-1.130318152245593,False,test_images/perfect_5degstep/10.png,rg,151,157.57,-81.45,rg,151,157.57,-81.45
5,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 237.00",129.30502219124375,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 237.00",127.88897961038647,"x: -0.63, y: -0.40, z: 21.40",-0.6348575221319084,-0.4048366807797677,21.397287567641,0.012926767146348439,-1.4160425808572796,False,test_images/perfect_5degstep/10.png,rb,237,72.585,-79.65,rb,237,72.585,-79.65
6,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 237.00",129.33756050642506,"pitch/theta/X: 72.58, yaw/phi/Y: -79.65, roll/Z: 237.00",127.90421469889523,"x: -0.64, y: -0.41, z: 21.42",-0.6355472044739284,-0.40527647821525875,21.420532675225093,0.013062806063135285,-1.4333458075298324,False,test_images/perfect_5degstep/10.png,rg,237,72.585,-79.65,rg,237,72.585,-79.65
7,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 120.00",130.9195680680743,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 120.00",129.965923919073,"x: -0.63, y: -0.40, z: 21.34",-0.6331234636719721,-0.40373090437053305,21.338842725715278,0.013654024627069772,-0.9536441490013203,False,test_images/perfect_5degstep/10.png,rg,120,190.031,-85.95,rg,120,190.031,-85.95
8,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 120.00",131.84857863588698,"pitch/theta/X: 190.03, yaw/phi/Y: -85.95, roll/Z: 120.00",130.83059805599294,"x: -0.64, y: -0.41, z: 21.43",-0.6358624878302804,-0.40547752847148316,21.431159010120677,0.01546241158798839,-1.0179805798940436,False,test_images/perfect_5degstep/10.png,rb,120,190.031,-85.95,rb,120,190.031,-85.95
9,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 251.00",126.39448892714688,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 251.00",127.35011985446509,"x: -0.63, y: -0.40, z: 21.35",-0.6334091892136662,-0.4039131061652365,21.348472841714404,0.015598263931999867,0.9556309273182109,True,test_images/perfect_5degstep/10.png,rg,251,311.522,86.85,rg,251,311.522,86.85
10,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 250.00",126.47348715979133,"pitch/theta/X: 311.52, yaw/phi/Y: 86.85, roll/Z: 250.00",127.42904890348778,"x: -0.63, y: -0.40, z: 21.36",-0.6336949147553602,-0.4040953079599399,21.358102957713527,0.015656404144815284,0.9555617436964496,True,test_images/perfect_5degstep/10.png,rb,250,311.522,86.85,rb,250,311.522,86.85
11,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 271.00",130.8015567847225,"pitch/theta/X: 40.12, yaw/phi/Y: -75.15, roll/Z: 271.00",129.2229946049505,"x: -0.63, y: -0.40, z: 21.35",-0.6335619045893991,-0.4040104898830951,21.35361997267945,0.017617334380673505,-1.5785621797720069,False,test_images/perfect_5degstep/10.png,rg,271,40.124,-75.15,rg,271,40.124,-75.15
