,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
79,"roll: 359.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",129.6982063352767,"roll: 359.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",130.43425323378068,0.04927470161235428,0.7360468985039859,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rgb,359,343.983,82.35,rgb,359,343.983,82.35
80,"roll: 155.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",125.02066895269314,"roll: 155.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",124.2492351622687,0.04950118894408456,-0.7714337904244388,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rg,155,230.155,-71.55,rg,155,230.155,-71.55
81,"roll: 282.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",131.9787907479713,"roll: 282.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",130.33981905571838,0.04965992162509644,-1.638971692252909,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rgb,282,105.047,-84.15,rgb,282,105.047,-84.15
82,"roll: 153.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",126.03305162477704,"roll: 153.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",125.15011950973734,0.04967932864608729,-0.8829321150397078,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rgb,153,230.155,-71.55,rgb,153,230.155,-71.55
83,"roll: 280.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",132.05533240972247,"roll: 280.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",130.38407646837797,0.05016022469807496,-1.6712559413444978,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rg,280,105.047,-84.15,rg,280,105.047,-84.15
84,"roll: 347.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",130.78404106963362,"roll: 347.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",129.23958756565972,0.050399492804433205,-1.544453503973898,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rgb,347,40.124,-75.15,rgb,347,40.124,-75.15
85,"roll: 215.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",124.70279847688198,"roll: 215.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",126.29399877348168,0.05041104752115955,1.5912002965996948,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rgb,215,206.475,81.45,rgb,215,206.475,81.45
86,"roll: 101.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",129.27695042099407,"roll: 101.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",130.2588559418323,0.05050953176722514,0.9819055208382395,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rb,101,89.03,87.75,rb,101,89.03,87.75
87,"roll: 247.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",135.68749364952515,"roll: 247.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",134.4780386536096,0.05054791387359539,-1.2094549959155643,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rb,247,137.508,-88.65,rb,247,137.508,-88.65
88,"roll: 24.00, pitch/theta/X: 0.00, yaw/phi/Y: -89.55",139.03201705670457,"roll: 24.00, pitch/theta/X: 0.00, yaw/phi/Y: -89.55",138.13409115160178,0.05091301148391883,-0.8979259051027952,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rb,24,0.0,-89.55,rb,24,0.0,-89.55
89,"roll: 50.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",127.3857233828112,"roll: 50.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",128.41773512828271,0.0509134544756224,1.0320117454715216,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rb,50,36.506,85.05,rb,50,36.506,85.05
90,"roll: 228.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",113.6694124704428,"roll: 228.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",114.09807468324775,0.05123206022688642,0.42866221280495154,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rgb,228,140.435,-39.15,rgb,228,140.435,-39.15
91,"roll: 184.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",127.84649288219154,"roll: 184.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",129.30808575946958,0.051421182227900375,1.4615928772780364,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rb,184,174.014,85.95,rb,184,174.014,85.95
92,"roll: 58.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",134.97364571023206,"roll: 58.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",133.91916631791318,0.05155420291007065,-1.054479392318882,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rb,58,327.539,-85.05,rb,58,327.539,-85.05
93,"roll: 102.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",130.19190827425047,"roll: 102.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",131.36338492031817,0.05170233674801358,1.1714766460677026,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rgb,102,89.03,87.75,rgb,102,89.03,87.75
94,"roll: 102.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",130.25859536123497,"roll: 102.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",131.4097250396756,0.05185957291251392,1.1511296784406397,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rg,102,89.03,87.75,rg,102,89.03,87.75
95,"roll: 50.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",128.3652233052308,"roll: 50.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",129.40491306994156,0.05188432690838432,1.0396897647107437,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rg,50,36.506,85.05,rg,50,36.506,85.05
96,"roll: 50.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",128.42032183467458,"roll: 50.00, pitch/theta/X: 36.51, yaw/phi/Y: 85.05",129.48454735694057,0.05189919155724876,1.0642255222659855,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rgb,50,36.506,85.05,rgb,50,36.506,85.05
97,"roll: 184.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",128.28909666659266,"roll: 184.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",129.76013867401284,0.05196837634727705,1.4710420074201807,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rgb,184,174.014,85.95,rgb,184,174.014,85.95
98,"roll: 184.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",128.22775631014377,"roll: 184.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",129.70490567239284,0.051985161414630554,1.4771493622490652,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rg,184,174.014,85.95,rg,184,174.014,85.95
99,"roll: 347.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",130.21575648020277,"roll: 347.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",128.57292882270193,0.05287541371132565,-1.6428276575008454,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rb,347,40.124,-75.15,rb,347,40.124,-75.15
100,"roll: 347.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",129.40735572581397,"roll: 347.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",127.71252809514657,0.05336775052769635,-1.6948276306674046,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rg,347,40.124,-75.15,rg,347,40.124,-75.15
101,"roll: 17.00, pitch/theta/X: 7.66, yaw/phi/Y: -70.65",131.76396459339634,"roll: 17.00, pitch/theta/X: 7.66, yaw/phi/Y: -70.65",130.37886412187217,0.05387917578563639,-1.3851004715241686,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rg,17,7.663,-70.65,rg,17,7.663,-70.65
102,"roll: 332.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",135.51111048912205,"roll: 332.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",134.0210721544155,0.05413304695002624,-1.4900383347065542,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rgb,332,52.523,-86.85,rgb,332,52.523,-86.85
103,"roll: 332.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",135.3314136868702,"roll: 332.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",133.9220459950137,0.05466138870741491,-1.4093676918565166,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rg,332,52.523,-86.85,rg,332,52.523,-86.85
104,"roll: 281.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",134.80003224016738,"roll: 281.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",133.1490687866136,0.05480626751562512,-1.6509634535537714,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rb,281,105.047,-84.15,rb,281,105.047,-84.15
105,"roll: 43.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",89.66980535079819,"roll: 43.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",90.61256516726773,0.05528806103291237,0.9427598164695468,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rb,43,128.036,-27.45,rb,43,128.036,-27.45
106,"roll: 328.00, pitch/theta/X: 60.19, yaw/phi/Y: -67.95",126.96886770367009,"roll: 328.00, pitch/theta/X: 60.19, yaw/phi/Y: -67.95",125.36482623511085,0.05539355146076891,-1.604041468559231,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rgb,328,60.186,-67.95,rgb,328,60.186,-67.95
107,"roll: 230.00, pitch/theta/X: 330.47, yaw/phi/Y: -35.55",86.9610539775579,"roll: 230.00, pitch/theta/X: 330.47, yaw/phi/Y: -35.55",86.9106078964805,0.05544020294450239,-0.05044608107739634,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rgb,230,330.466,-35.55,rgb,230,330.466,-35.55
108,"roll: 43.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",88.82886334687154,"roll: 43.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",89.8288957405239,0.05602190877380955,1.0000323936523614,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rgb,43,128.036,-27.45,rgb,43,128.036,-27.45
109,"roll: 329.00, pitch/theta/X: 60.19, yaw/phi/Y: -67.95",128.24919292125796,"roll: 329.00, pitch/theta/X: 60.19, yaw/phi/Y: -67.95",126.69368857371636,0.05716432295118906,-1.5555043475416,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rb,329,60.186,-67.95,rb,329,60.186,-67.95
110,"roll: 1.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",127.95244376772818,"roll: 1.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",126.40555389440786,0.057285280063239546,-1.5468898733203247,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rg,1,27.725,-63.45,rg,1,27.725,-63.45
111,"roll: 328.00, pitch/theta/X: 60.19, yaw/phi/Y: -67.95",126.10982954849523,"roll: 328.00, pitch/theta/X: 60.19, yaw/phi/Y: -67.95",124.54314577433126,0.058111944488659,-1.5666837741639625,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rg,328,60.186,-67.95,rg,328,60.186,-67.95
112,"roll: 314.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",129.24985704205085,"roll: 314.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",127.60039198152928,0.05819315782530837,-1.649465060521564,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rgb,314,72.585,-79.65,rgb,314,72.585,-79.65
113,"roll: 145.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",111.85745377885137,"roll: 145.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",112.33675182878956,0.05833525306570325,0.479298049938194,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rg,145,237.818,-52.65,rg,145,237.818,-52.65
114,"roll: 332.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",135.16655091207008,"roll: 332.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",133.7646497667754,0.0583788163146034,-1.401901145294687,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rb,332,52.523,-86.85,rb,332,52.523,-86.85
115,"roll: 314.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",129.57437491241618,"roll: 314.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",127.92584662420063,0.05841901950170761,-1.6485282882155445,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rg,314,72.585,-79.65,rg,314,72.585,-79.65
116,"roll: 43.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",108.30161069294599,"roll: 43.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",108.21060228772266,0.059438970343430986,-0.09100840522332021,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rg,43,231.273,58.05,rg,43,231.273,58.05
117,"roll: 72.00, pitch/theta/X: 66.04, yaw/phi/Y: 31.05",111.35453407186674,"roll: 72.00, pitch/theta/X: 66.04, yaw/phi/Y: 31.05",112.1749116538201,0.05944480012303591,0.8203775819533661,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rgb,72,66.04,31.05,rgb,72,66.04,31.05
118,"roll: 83.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",130.75500545795148,"roll: 83.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",131.89356940348478,0.05969426577824241,1.138563945533292,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rb,83,68.967,80.55,rb,83,68.967,80.55
119,"roll: 133.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",130.00480393286122,"roll: 133.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",131.41682194291573,0.05994695589105348,1.4120180100545099,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,rb,133,121.491,83.25,rb,133,121.491,83.25
0,"roll: 234.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",125.68799620195094,"roll: 234.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",124.45597121022175,0.01731595008680875,-1.2320249917291903,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rgb,234,145.171,-69.75,rgb,234,145.171,-69.75
1,"roll: 117.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",123.18183262358559,"roll: 117.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",122.44513470797082,0.018041599643655176,-0.7366979156147693,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rb,117,262.616,-76.05,rb,117,262.616,-76.05
2,"roll: 234.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",125.47211793054402,"roll: 234.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",124.25731349434426,0.018105433072131694,-1.2148044361997563,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rb,234,145.171,-69.75,rb,234,145.171,-69.75
3,"roll: 39.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",95.14986004796519,"roll: 39.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",95.30093282915898,0.025017541652556652,0.15107278119378975,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rg,39,128.036,-27.45,rg,39,128.036,-27.45
4,"roll: 340.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",123.39019774050342,"roll: 340.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",121.69076209634987,0.02532410438653232,-1.699435644153553,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rgb,340,47.787,-56.25,rgb,340,47.787,-56.25
5,"roll: 341.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",107.62785271499983,"roll: 341.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",106.56755101427397,0.02670304602197532,-1.0603017007258586,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rgb,341,55.45,-37.35,rgb,341,55.45,-37.35
6,"roll: 169.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",126.90099968584306,"roll: 169.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",125.81603318291188,0.027878676089540366,-1.0849665029311808,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rgb,169,210.093,-78.75,rgb,169,210.093,-78.75
7,"roll: 200.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",124.41823554416365,"roll: 200.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",123.20628823635383,0.028920474849523786,-1.2119473078098224,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rgb,200,177.632,-74.25,rgb,200,177.632,-74.25
8,"roll: 134.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",123.26430434992746,"roll: 134.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",124.96119179791053,0.02899338553721237,1.6968874479830731,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rgb,134,126.227,52.65,rgb,134,126.227,52.65
9,"roll: 202.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",124.30923706583967,"roll: 202.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",123.08054934688722,0.02971213581401222,-1.2286877189524432,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rb,202,177.632,-74.25,rb,202,177.632,-74.25
10,"roll: 117.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",126.40056646186399,"roll: 117.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",125.65579486720974,0.03019333033789051,-0.744771594654253,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rgb,117,262.616,-76.05,rgb,117,262.616,-76.05
11,"roll: 117.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",126.37019380742287,"roll: 117.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",125.66777604176718,0.030245751819986344,-0.7024177656556816,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rg,117,262.616,-76.05,rg,117,262.616,-76.05
12,"roll: 170.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",126.42998714190931,"roll: 170.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",125.42280571441977,0.030304508585291545,-1.0071814274895416,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rb,170,210.093,-78.75,rb,170,210.093,-78.75
13,"roll: 140.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",102.29585881625971,"roll: 140.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",102.96200144284299,0.03090834697461059,0.6661426265832802,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rgb,140,237.818,-52.65,rgb,140,237.818,-52.65
14,"roll: 340.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",123.58117485826162,"roll: 340.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",121.85872747928349,0.03114822185308147,-1.7224473789781314,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rb,340,47.787,-56.25,rb,340,47.787,-56.25
15,"roll: 235.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",123.55222201017234,"roll: 235.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",122.59092578728568,0.031460302786222,-0.9612962228866593,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rg,235,145.171,-69.75,rg,235,145.171,-69.75
16,"roll: 133.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",122.06297144020404,"roll: 133.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",123.59987687794153,0.03650964956000838,1.536905437737488,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rb,133,126.227,52.65,rb,133,126.227,52.65
17,"roll: 14.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",107.92289921024123,"roll: 14.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",107.52133960284847,0.03670599344380371,-0.4015596073927554,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rgb,14,198.812,62.55,rgb,14,198.812,62.55
18,"roll: 170.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",127.57469947391179,"roll: 170.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",126.48357306916331,0.03675406579363075,-1.0911264047484792,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rg,170,210.093,-78.75,rg,170,210.093,-78.75
19,"roll: 14.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",107.88320816793927,"roll: 14.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",107.38772268148486,0.037463144071279764,-0.49548548645441315,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rb,14,198.812,62.55,rb,14,198.812,62.55
20,"roll: 161.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",113.59944374997006,"roll: 161.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",113.93365137751012,0.037505995295310596,0.33420762754005295,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rb,161,217.756,-59.85,rb,161,217.756,-59.85
21,"roll: 64.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",125.35024107734952,"roll: 64.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",124.41467713134747,0.03760132932601823,-0.9355639460020484,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rg,64,315.14,-73.35,rg,64,315.14,-73.35
22,"roll: 149.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",122.85928270876657,"roll: 149.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",121.85359810017016,0.037835268645388276,-1.005684608596411,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rb,149,230.155,-71.55,rb,149,230.155,-71.55
23,"roll: 320.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",126.38933283934739,"roll: 320.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",127.46673788611173,0.037876031437886065,1.0774050467643406,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rgb,320,311.522,86.85,rgb,320,311.522,86.85
24,"roll: 320.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",126.33708739548538,"roll: 320.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",127.42740415077108,0.03805767377449343,1.0903167552856985,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rg,320,311.522,86.85,rg,320,311.522,86.85
25,"roll: 320.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",126.42521231479904,"roll: 320.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",127.51958072376631,0.03806588267064209,1.09436840896727,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rb,320,311.522,86.85,rb,320,311.522,86.85
26,"roll: 85.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",125.56142602023714,"roll: 85.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",124.44990124597784,0.038966387467053415,-1.1115247742592942,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rgb,85,295.078,-80.55,rgb,85,295.078,-80.55
27,"roll: 85.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",125.55953986430397,"roll: 85.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",124.44263727776641,0.03927559102052772,-1.116902586537563,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,rg,85,295.078,-80.55,rg,85,295.078,-80.55
