,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,roll,pitch,yaw,roll_reverse,pitch_reverse,yaw_reverse
82,"roll: 153.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",126.03305162477704,"roll: 63.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",125.15011950973734,0.04967932864608729,-0.8829321150397078,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10300399.png,153,230.155,-71.55,63,48.905,73.35
0,"roll: 234.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",125.68799620195094,"roll: 337.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",124.45597121022175,0.01731595008680875,-1.2320249917291903,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,234,145.171,-69.75,337,323.921,75.15
1,"roll: 117.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",123.18183262358559,"roll: 91.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",122.44513470797082,0.018041599643655176,-0.7366979156147693,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,117,262.616,-76.05,91,81.366,68.85
2,"roll: 234.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",125.47211793054402,"roll: 337.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",124.25731349434426,0.018105433072131694,-1.2148044361997563,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,234,145.171,-69.75,337,323.921,75.15
3,"roll: 39.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",95.14986004796519,"roll: 337.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",95.30093282915898,0.025017541652556652,0.15107278119378975,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,39,128.036,-27.45,337,308.595,37.35
4,"roll: 340.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",123.39019774050342,"roll: 229.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",121.69076209634987,0.02532410438653232,-1.699435644153553,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,340,47.787,-56.25,229,231.273,58.05
5,"roll: 341.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",107.62785271499983,"roll: 37.00, pitch/theta/X: 236.01, yaw/phi/Y: 27.45",106.56755101427397,0.02670304602197532,-1.0603017007258586,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,341,55.45,-37.35,37,236.009,27.45
6,"roll: 169.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",126.90099968584306,"roll: 40.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",125.81603318291188,0.027878676089540366,-1.0849665029311808,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,169,210.093,-78.75,40,16.444,77.85
7,"roll: 200.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",124.41823554416365,"roll: 8.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",123.20628823635383,0.028920474849523786,-1.2119473078098224,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,200,177.632,-74.25,8,356.382,70.65
8,"roll: 134.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",123.26430434992746,"roll: 75.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",124.96119179791053,0.02899338553721237,1.6968874479830731,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,134,126.227,52.65,75,302.741,-61.65
9,"roll: 202.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",124.30923706583967,"roll: 8.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",123.08054934688722,0.02971213581401222,-1.2286877189524432,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,202,177.632,-74.25,8,356.382,70.65
10,"roll: 117.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",126.40056646186399,"roll: 92.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",125.65579486720974,0.03019333033789051,-0.744771594654253,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,117,262.616,-76.05,92,81.366,68.85
11,"roll: 117.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",126.37019380742287,"roll: 92.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",125.66777604176718,0.030245751819986344,-0.7024177656556816,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,117,262.616,-76.05,92,81.366,68.85
12,"roll: 170.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",126.42998714190931,"roll: 40.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",125.42280571441977,0.030304508585291545,-1.0071814274895416,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,170,210.093,-78.75,40,16.444,77.85
13,"roll: 140.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",102.29585881625971,"roll: 80.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",102.96200144284299,0.03090834697461059,0.6661426265832802,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,140,237.818,-52.65,80,61.304,61.65
14,"roll: 340.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",123.58117485826162,"roll: 229.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",121.85872747928349,0.03114822185308147,-1.7224473789781314,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,340,47.787,-56.25,229,231.273,58.05
15,"roll: 235.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",123.55222201017234,"roll: 335.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",122.59092578728568,0.031460302786222,-0.9612962228866593,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,235,145.171,-69.75,335,323.921,75.15
16,"roll: 133.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",122.06297144020404,"roll: 75.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",123.59987687794153,0.03650964956000838,1.536905437737488,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,133,126.227,52.65,75,302.741,-61.65
17,"roll: 14.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",107.92289921024123,"roll: 8.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",107.52133960284847,0.03670599344380371,-0.4015596073927554,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,14,198.812,62.55,8,27.725,-63.45
18,"roll: 170.00, pitch/theta/X: 210.09, yaw/phi/Y: -78.75",127.57469947391179,"roll: 39.00, pitch/theta/X: 16.44, yaw/phi/Y: 77.85",126.48357306916331,0.03675406579363075,-1.0911264047484792,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,170,210.093,-78.75,39,16.444,77.85
19,"roll: 14.00, pitch/theta/X: 198.81, yaw/phi/Y: 62.55",107.88320816793927,"roll: 8.00, pitch/theta/X: 27.73, yaw/phi/Y: -63.45",107.38772268148486,0.037463144071279764,-0.49548548645441315,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,14,198.812,62.55,8,27.725,-63.45
20,"roll: 161.00, pitch/theta/X: 217.76, yaw/phi/Y: -59.85",113.59944374997006,"roll: 222.00, pitch/theta/X: 41.24, yaw/phi/Y: 54.45",113.93365137751012,0.037505995295310596,0.33420762754005295,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,161,217.756,-59.85,222,41.242,54.45
21,"roll: 64.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",125.35024107734952,"roll: 144.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",124.41467713134747,0.03760132932601823,-0.9355639460020484,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,64,315.14,-73.35,144,133.89,71.55
22,"roll: 149.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",122.85928270876657,"roll: 58.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",121.85359810017016,0.037835268645388276,-1.005684608596411,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,149,230.155,-71.55,58,48.905,73.35
23,"roll: 320.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",126.38933283934739,"roll: 197.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",127.46673788611173,0.037876031437886065,1.0774050467643406,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,320,311.522,86.85,197,137.508,-88.65
24,"roll: 320.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",126.33708739548538,"roll: 197.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",127.42740415077108,0.03805767377449343,1.0903167552856985,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,320,311.522,86.85,197,137.508,-88.65
25,"roll: 320.00, pitch/theta/X: 311.52, yaw/phi/Y: 86.85",126.42521231479904,"roll: 197.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",127.51958072376631,0.03806588267064209,1.09436840896727,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,320,311.522,86.85,197,137.508,-88.65
26,"roll: 85.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",125.56142602023714,"roll: 125.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",124.44990124597784,0.038966387467053415,-1.1115247742592942,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,85,295.078,-80.55,125,121.491,83.25
27,"roll: 85.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",125.55953986430397,"roll: 125.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",124.44263727776641,0.03927559102052772,-1.116902586537563,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,85,295.078,-80.55,125,121.491,83.25
28,"roll: 340.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",120.00894978641507,"roll: 229.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",118.38998992998141,0.039334450974305546,-1.618959856433662,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,340,47.787,-56.25,229,231.273,58.05
29,"roll: 138.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",129.3402731935673,"roll: 72.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",128.32605607862973,0.04030584138347057,-1.0142171149375656,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,138,242.554,-83.25,72,68.967,80.55
30,"roll: 33.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",131.00340934613766,"roll: 177.00, pitch/theta/X: 153.95, yaw/phi/Y: 78.75",130.00893761769927,0.04068581540561428,-0.9944717284383842,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,33,347.601,-77.85,177,153.952,78.75
31,"roll: 138.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",129.41188026643005,"roll: 72.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",128.4238766222085,0.040982906140660885,-0.9880036442215498,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,138,242.554,-83.25,72,68.967,80.55
32,"roll: 39.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",85.98358320278311,"roll: 342.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",86.959204142665,0.04136023971721936,0.9756209398818925,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,39,128.036,-27.45,342,308.595,37.35
33,"roll: 39.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",85.1789146929496,"roll: 342.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",86.20464024196305,0.04209408745811655,1.025725549013444,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,39,128.036,-27.45,342,308.595,37.35
34,"roll: 132.00, pitch/theta/X: 126.23, yaw/phi/Y: 52.65",123.81009536565989,"roll: 76.00, pitch/theta/X: 302.74, yaw/phi/Y: -61.65",125.47242309273665,0.04234831937191624,1.6623277270767574,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,132,126.227,52.65,76,302.741,-61.65
35,"roll: 201.00, pitch/theta/X: 177.63, yaw/phi/Y: -74.25",124.17919023552749,"roll: 8.00, pitch/theta/X: 356.38, yaw/phi/Y: 70.65",122.83689988308326,0.04269696349400817,-1.3422903524442233,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,201,177.632,-74.25,8,356.382,70.65
36,"roll: 235.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",123.97284054955053,"roll: 333.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",125.14602184515819,0.043378135170589416,1.1731812956076624,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,235,226.537,88.65,333,52.523,-86.85
37,"roll: 234.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",123.33461754005393,"roll: 335.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",124.43214161481501,0.043473525225591225,1.0975240747610826,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,234,226.537,88.65,335,52.523,-86.85
38,"roll: 234.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",123.94786732386127,"roll: 335.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",125.15293828609835,0.043482216819393876,1.2050709622370732,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,234,226.537,88.65,335,52.523,-86.85
39,"roll: 65.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",126.28035872893187,"roll: 143.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",125.50004018156007,0.04373187744689758,-0.780318547371806,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,65,315.14,-73.35,143,133.89,71.55
40,"roll: 34.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",130.3282890400872,"roll: 177.00, pitch/theta/X: 153.95, yaw/phi/Y: 78.75",129.32009399828993,0.04396398288390005,-1.0081950417972791,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,34,347.601,-77.85,177,153.952,78.75
41,"roll: 129.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",118.71945451728806,"roll: 80.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",117.93906141246488,0.04421521457283359,-0.780393104823176,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,129,250.217,-64.35,80,61.304,61.65
42,"roll: 138.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",129.31961557137063,"roll: 72.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",128.3232520959635,0.04435334235874405,-0.9963634754071222,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,138,242.554,-83.25,72,68.967,80.55
43,"roll: 225.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",108.36608073537012,"roll: 345.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",108.90492275760027,0.044549012678941624,0.5388420222301562,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,225,140.435,-39.15,345,328.657,44.55
44,"roll: 21.00, pitch/theta/X: 211.21, yaw/phi/Y: 50.85",96.63458294269213,"roll: 184.00, pitch/theta/X: 35.39, yaw/phi/Y: -44.55",96.34589956168942,0.04456604467658323,-0.28868338100271274,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,21,211.211,50.85,184,35.388,-44.55
45,"roll: 85.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",128.7268178125568,"roll: 124.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",127.82833457313616,0.044655086049539106,-0.8984832394206279,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,85,295.078,-80.55,124,121.491,83.25
46,"roll: 12.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",124.58833879552377,"roll: 197.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",125.72224343832875,0.044983064702307674,1.1339046428049784,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,12,4.045,89.55,197,137.508,-88.65
47,"roll: 211.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",118.96018750244124,"roll: 357.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",120.28328746036884,0.04508984145157571,1.323099957927596,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,211,206.475,81.45,357,20.062,-82.35
48,"roll: 12.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",125.04466551946645,"roll: 197.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",126.24106431684845,0.045354000113335985,1.1963987973820025,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,12,4.045,89.55,197,137.508,-88.65
49,"roll: 355.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",124.49978870586577,"roll: 214.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",125.22712841895658,0.045446819085532636,0.7273397130908137,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,355,343.983,82.35,214,157.57,-81.45
50,"roll: 12.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",125.29938651142741,"roll: 197.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",126.50624698131372,0.04556072895000646,1.2068604698863084,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,12,4.045,89.55,197,137.508,-88.65
51,"roll: 129.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",119.364199034813,"roll: 80.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",118.6058494910209,0.04562192587745584,-0.7583495437920931,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,129,250.217,-64.35,80,61.304,61.65
52,"roll: 211.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",119.85032160745085,"roll: 356.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",121.32827131464448,0.046109563407341764,1.4779497071936305,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,211,206.475,81.45,356,20.062,-82.35
53,"roll: 211.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",119.7622937732619,"roll: 356.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",121.238534020221,0.046432359044809385,1.4762402469590938,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,211,206.475,81.45,356,20.062,-82.35
54,"roll: 64.00, pitch/theta/X: 315.14, yaw/phi/Y: -73.35",127.52553076755602,"roll: 144.00, pitch/theta/X: 133.89, yaw/phi/Y: 71.55",126.70184347563313,0.04717530439463344,-0.8236872919228944,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,64,315.14,-73.35,144,133.89,71.55
55,"roll: 355.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",124.56459000312674,"roll: 215.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",125.28311067900384,0.047246509708847806,0.7185206758771017,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,355,343.983,82.35,215,157.57,-81.45
56,"roll: 340.00, pitch/theta/X: 55.45, yaw/phi/Y: -37.35",109.32898933958738,"roll: 38.00, pitch/theta/X: 236.01, yaw/phi/Y: 27.45",107.9790099259684,0.04745670673463587,-1.349979413618982,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,340,55.45,-37.35,38,236.009,27.45
57,"roll: 348.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",124.59712690709517,"roll: 221.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",125.31435845999033,0.04746793836579971,0.7172315528951572,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,348,343.983,82.35,221,157.57,-81.45
58,"roll: 96.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",128.70716051423003,"roll: 113.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",128.14857414714183,0.04756162395082031,-0.5585863670881963,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,96,282.679,-68.85,113,101.429,76.05
59,"roll: 96.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",129.16573463057784,"roll: 113.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",128.58644566109777,0.04757382180796324,-0.5792889694800749,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,96,282.679,-68.85,113,101.429,76.05
60,"roll: 224.00, pitch/theta/X: 140.44, yaw/phi/Y: -39.15",109.14520182167,"roll: 345.00, pitch/theta/X: 328.66, yaw/phi/Y: 44.55",109.58197967510421,0.04893442381169738,0.43677785343420794,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,224,140.435,-39.15,345,328.657,44.55
61,"roll: 151.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",120.0612847211867,"roll: 59.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",119.42713231108024,0.048958414041192694,-0.6341524101064522,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,151,230.155,-71.55,59,48.905,73.35
62,"roll: 150.00, pitch/theta/X: 230.16, yaw/phi/Y: -71.55",121.03738714451146,"roll: 59.00, pitch/theta/X: 48.91, yaw/phi/Y: 73.35",120.26803815036492,0.04913655374319542,-0.7693489941465401,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,150,230.155,-71.55,59,48.905,73.35
63,"roll: 32.00, pitch/theta/X: 347.60, yaw/phi/Y: -77.85",129.26297668767904,"roll: 177.00, pitch/theta/X: 153.95, yaw/phi/Y: 78.75",128.14125745537993,0.04928136600360855,-1.1217192322991139,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,32,347.601,-77.85,177,153.952,78.75
64,"roll: 221.00, pitch/theta/X: 157.57, yaw/phi/Y: -81.45",130.23255810481766,"roll: 348.00, pitch/theta/X: 343.98, yaw/phi/Y: 82.35",128.72963841242125,0.04931889184004809,-1.5029196923964037,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,221,157.57,-81.45,348,343.983,82.35
65,"roll: 97.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",124.18012830250905,"roll: 113.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",125.04989908790658,0.04996675686433327,0.8697707853975345,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10305286.png,97,89.03,87.75,113,275.016,-87.75
0,"roll: 112.00, pitch/theta/X: 262.62, yaw/phi/Y: -76.05",127.15717375003535,"roll: 87.00, pitch/theta/X: 81.37, yaw/phi/Y: 68.85",126.40019003152639,0.02162978165142898,-0.7569837185089625,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10312053.png,112,262.616,-76.05,87,81.366,68.85
1,"roll: 34.00, pitch/theta/X: 128.04, yaw/phi/Y: -27.45",98.20630497090046,"roll: 333.00, pitch/theta/X: 308.60, yaw/phi/Y: 37.35",98.23899110207851,0.022089042432160283,0.0326861311780533,True,test_images/dynamic_25deg_0to360_5degstep/A231214_10312053.png,34,128.036,-27.45,333,308.595,37.35
2,"roll: 229.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",129.71732230800018,"roll: 332.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",128.40318703566942,0.022194019655519343,-1.314135272330759,False,test_images/dynamic_25deg_0to360_5degstep/A231214_10312053.png,229,145.171,-69.75,332,323.921,75.15
