,rotation,max_val,rotation_reverse,max_val_reverse,translation,x,y,z,score,reversed_diff,reversed_best,file_name,channel,roll,pitch,yaw,channel_reverse,roll_reverse,pitch_reverse,yaw_reverse
5,"pitch/theta/X: 86.10, yaw/phi/Y: 38.25, roll/Z: 93.00",123.98922914445117,"pitch/theta/X: 86.10, yaw/phi/Y: 38.25, roll/Z: 93.00",125.4697460535168,"x: 0.10, y: -0.56, z: 15.44",0.09959659108577351,-0.5643806828193831,15.441331951282717,0.03374066863489755,1.4805169090656278,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/13.png,rg,93,86.102,38.25,rg,93,86.102,38.25
0,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 295.00",129.23714529767423,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 295.00",126.10961171031278,"x: 0.05, y: -0.63, z: 17.32",0.05213419991682046,-0.6330581418471055,17.320332198279225,0.007627531907331342,-3.127533587361455,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/14.png,rb,295,80.248,-60.75,rb,295,80.248,-60.75
1,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 261.00",128.87409385351404,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 261.00",127.05266974571578,"x: 0.05, y: -0.65, z: 17.88",0.05382193119492604,-0.6535520216526732,17.88104026409503,0.00779730457420591,-1.821424107798265,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/14.png,rg,261,112.71,-65.25,rg,261,112.71,-65.25
2,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 295.00",129.25241205017662,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 295.00",126.06509340134693,"x: 0.05, y: -0.63, z: 17.31",0.052106228847703454,-0.6327184931506848,17.311039484286866,0.008294862233217848,-3.187318648829688,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/14.png,rg,295,80.248,-60.75,rg,295,80.248,-60.75
3,"pitch/theta/X: 243.67, yaw/phi/Y: 46.35, roll/Z: 33.00",117.46114546264909,"pitch/theta/X: 243.67, yaw/phi/Y: 46.35, roll/Z: 33.00",118.12060651041394,"x: 0.04, y: -0.52, z: 14.31",0.04305952444698603,-0.5228656539991161,14.305489849497024,0.02238026149578448,0.6594610477648502,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/14.png,rg,33,243.672,46.35,rg,33,243.672,46.35
4,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 259.00",132.5195719253413,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 259.00",130.96456081040054,"x: 0.05, y: -0.66, z: 18.18",0.054729054482597274,-0.6645670901458239,18.18241012710873,0.027913377785664717,-1.5550111149407542,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/14.png,rb,259,112.71,-65.25,rb,259,112.71,-65.25
5,"pitch/theta/X: 67.85, yaw/phi/Y: -49.05, roll/Z: 310.00",122.36380958397865,"pitch/theta/X: 67.85, yaw/phi/Y: -49.05, roll/Z: 310.00",119.46195581967245,"x: 0.05, y: -0.58, z: 15.92",0.04792347820436172,-0.5819279496243923,15.921421330352734,0.0344470370370116,-2.901853764306196,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/14.png,rg,310,67.849,-49.05,rg,310,67.849,-49.05
6,"pitch/theta/X: 86.10, yaw/phi/Y: 38.25, roll/Z: 87.00",125.06344663486206,"pitch/theta/X: 86.10, yaw/phi/Y: 38.25, roll/Z: 87.00",126.69994171737451,"x: 0.05, y: -0.57, z: 15.49",0.04662217800421095,-0.5661264471939901,15.489095682462112,0.034569345976326965,1.6364950825124538,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/14.png,rg,87,86.102,38.25,rg,87,86.102,38.25
0,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 256.00",128.54536470460664,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 256.00",126.72126036018057,"x: -0.01, y: -0.66, z: 17.92",-0.007706776572046427,-0.6550760086239463,17.922736214061462,0.005756934342241143,-1.8241043444260754,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/15.png,rg,256,112.71,-65.25,rg,256,112.71,-65.25
1,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 290.00",129.0056193319095,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 290.00",125.81516398298791,"x: -0.01, y: -0.63, z: 17.36",-0.007465109883667912,-0.6345343401117725,17.36072065969282,0.011399082723039383,-3.1904553489215743,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/15.png,rb,290,80.248,-60.75,rb,290,80.248,-60.75
2,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 289.00",129.00605868226177,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 289.00",125.77630535705202,"x: -0.01, y: -0.63, z: 17.35",-0.007461104698878364,-0.634193899404661,17.351406276461315,0.01206641304892589,-3.2297533252097423,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/15.png,rg,289,80.248,-60.75,rg,289,80.248,-60.75
3,"pitch/theta/X: 243.67, yaw/phi/Y: 46.35, roll/Z: 27.00",117.42264032358034,"pitch/theta/X: 243.67, yaw/phi/Y: 46.35, roll/Z: 27.00",118.10892584079176,"x: -0.01, y: -0.52, z: 14.34",-0.006165704701483787,-0.5240848996261219,14.338848142985555,0.021918376819823865,0.6862855172114166,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/15.png,rg,27,243.672,46.35,rg,27,243.672,46.35
4,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 254.00",132.20342391551247,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 254.00",130.62496369877252,"x: -0.01, y: -0.67, z: 18.22",-0.007836667795682813,-0.6661167626330391,18.224808827169337,0.023082632079705484,-1.5784602167399555,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/15.png,rb,254,112.71,-65.25,rb,254,112.71,-65.25
5,"pitch/theta/X: 67.85, yaw/phi/Y: -49.05, roll/Z: 304.00",122.33122222952419,"pitch/theta/X: 67.85, yaw/phi/Y: -49.05, roll/Z: 304.00",119.46644336183411,"x: -0.01, y: -0.58, z: 15.96",-0.006862175527272253,-0.5832849198181415,15.958547737842451,0.030184138670807825,-2.8647788676900774,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/15.png,rg,304,67.849,-49.05,rg,304,67.849,-49.05
6,"pitch/theta/X: 86.10, yaw/phi/Y: 38.25, roll/Z: 81.00",124.80804102370018,"pitch/theta/X: 86.10, yaw/phi/Y: 38.25, roll/Z: 81.00",126.52561375936922,"x: -0.01, y: -0.57, z: 15.53",-0.006675842007217017,-0.5674465706134464,15.525213970272135,0.03609042554253877,1.7175727356690373,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/15.png,rg,81,86.102,38.25,rg,81,86.102,38.25
7,"pitch/theta/X: 67.85, yaw/phi/Y: -49.05, roll/Z: 304.00",121.3227208085697,"pitch/theta/X: 67.85, yaw/phi/Y: -49.05, roll/Z: 304.00",118.56647177346503,"x: -0.01, y: -0.59, z: 16.24",-0.006984549327149798,-0.5936866928077328,16.24313797011581,0.037181139683729075,-2.7562490351046733,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/15.png,rb,304,67.849,-49.05,rb,304,67.849,-49.05
8,"pitch/theta/X: 132.77, yaw/phi/Y: -58.05, roll/Z: 231.00",119.41623614941253,"pitch/theta/X: 132.77, yaw/phi/Y: -58.05, roll/Z: 231.00",119.53535548091443,"x: -0.01, y: -0.63, z: 17.33",-0.007450876073108137,-0.6333244662141917,17.32761877467009,0.037368839948744514,0.11911933150190634,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/15.png,rg,231,132.772,-58.05,rg,231,132.772,-58.05
0,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 251.00",128.80665875319633,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 251.00",127.13033517362445,"x: -0.06, y: -0.65, z: 17.96",-0.06179751021740549,-0.6488738572827576,17.964392505059738,0.005602882616712296,-1.6763235795718856,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/16.png,rg,251,112.71,-65.25,rg,251,112.71,-65.25
1,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 284.00",129.4071051787894,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 284.00",126.2638250862812,"x: -0.06, y: -0.63, z: 17.40",-0.05985968322778611,-0.6285266738917542,17.40107070575178,0.0172454635749322,-3.1432800925082063,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/16.png,rb,284,80.248,-60.75,rb,284,80.248,-60.75
2,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 284.00",129.43021671953528,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 284.00",126.21821244513201,"x: -0.06, y: -0.63, z: 17.39",-0.05982756727818763,-0.62818945642097,17.391734673891754,0.017912793900818708,-3.21200427440327,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/16.png,rg,284,80.248,-60.75,rg,284,80.248,-60.75
3,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 248.00",132.59333959968845,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 248.00",131.03052682485978,"x: -0.06, y: -0.66, z: 18.27",-0.06283905516746098,-0.6598100792583402,18.26716719984331,0.01925501958696349,-1.5628127748286715,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/16.png,rb,248,112.71,-65.25,rb,248,112.71,-65.25
4,"pitch/theta/X: 243.67, yaw/phi/Y: 46.35, roll/Z: 21.00",117.87831159346422,"pitch/theta/X: 243.67, yaw/phi/Y: 46.35, roll/Z: 21.00",118.61606462585874,"x: -0.05, y: -0.52, z: 14.37",-0.04944028099497289,-0.5191229504472153,14.37217470784096,0.019882684915564858,0.7377530323945223,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/16.png,rg,21,243.672,46.35,rg,21,243.672,46.35
5,"pitch/theta/X: 67.85, yaw/phi/Y: -49.05, roll/Z: 298.00",122.93686553598098,"pitch/theta/X: 67.85, yaw/phi/Y: -49.05, roll/Z: 298.00",120.00584863641195,"x: -0.06, y: -0.58, z: 16.00",-0.05502499758438335,-0.5777624746360253,15.995638832669583,0.027370087930383313,-2.9310168995690304,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/16.png,rg,298,67.849,-49.05,rg,298,67.849,-49.05
6,"pitch/theta/X: 132.77, yaw/phi/Y: -58.05, roll/Z: 227.00",119.70460660228284,"pitch/theta/X: 132.77, yaw/phi/Y: -58.05, roll/Z: 227.00",119.95175155862063,"x: -0.06, y: -0.63, z: 17.37",-0.05974554808382841,-0.6273282548801983,17.367891884833842,0.032634102688120725,0.24714495633779165,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/16.png,rg,227,132.772,-58.05,rg,227,132.772,-58.05
7,"pitch/theta/X: 67.85, yaw/phi/Y: -49.05, roll/Z: 299.00",121.93521280940735,"pitch/theta/X: 67.85, yaw/phi/Y: -49.05, roll/Z: 299.00",119.09375425705186,"x: -0.06, y: -0.59, z: 16.28",-0.05600626336750015,-0.5880657653587515,16.280890513808185,0.03436708894330456,-2.8414585523554905,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/16.png,rb,299,67.849,-49.05,rb,299,67.849,-49.05
8,"pitch/theta/X: 86.10, yaw/phi/Y: 38.25, roll/Z: 76.00",125.30622679274207,"pitch/theta/X: 86.10, yaw/phi/Y: 38.25, roll/Z: 76.00",127.02049341270369,"x: -0.05, y: -0.56, z: 15.56",-0.05353086479075536,-0.5620740803029313,15.56129790428935,0.03701447385552875,1.71426661996162,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/16.png,rg,76,86.102,38.25,rg,76,86.102,38.25
0,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 244.00",128.2231151924405,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 244.00",126.55283581442332,"x: -0.12, y: -0.63, z: 17.99",-0.12380355550905095,-0.634493221983886,17.994702835617872,0.012904085759984418,-1.6702793780171845,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/17.png,rg,244,112.71,-65.25,rg,244,112.71,-65.25
1,"pitch/theta/X: 243.67, yaw/phi/Y: 46.35, roll/Z: 12.00",117.64895583684255,"pitch/theta/X: 243.67, yaw/phi/Y: 46.35, roll/Z: 12.00",118.34653372305922,"x: -0.10, y: -0.51, z: 14.40",-0.09904739771894944,-0.5076179133096159,14.396424087056607,0.015444916558109312,0.6975778862166777,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/17.png,rg,12,243.672,46.35,rg,12,243.672,46.35
2,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 243.00",131.97772334573628,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 243.00",130.43687875207831,"x: -0.13, y: -0.65, z: 18.30",-0.1258901600920791,-0.6451870704719053,18.297988385476614,0.017408699305097197,-1.5408445936579653,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/17.png,rb,243,112.71,-65.25,rb,243,112.71,-65.25
3,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 280.00",128.9675338977095,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 280.00",125.62693680804975,"x: -0.12, y: -0.61, z: 17.43",-0.11992136235220256,-0.6145969820550381,17.43043057444805,0.02553403009400873,-3.3405970896597523,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/17.png,rb,280,80.248,-60.75,rb,280,80.248,-60.75
4,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 280.00",128.90787937902613,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 280.00",125.59171370520197,"x: -0.12, y: -0.61, z: 17.42",-0.11985702207805797,-0.614267238150047,17.421078790415404,0.026201360419895237,-3.316165673824159,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/17.png,rg,280,80.248,-60.75,rg,280,80.248,-60.75
5,"pitch/theta/X: 132.77, yaw/phi/Y: -58.05, roll/Z: 220.00",119.19532058675303,"pitch/theta/X: 132.77, yaw/phi/Y: -58.05, roll/Z: 220.00",119.54146925128752,"x: -0.12, y: -0.61, z: 17.40",-0.11969270691639633,-0.6134251229465313,17.39719577273203,0.026672239753291554,0.3461486645344962,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/17.png,rg,220,132.772,-58.05,rg,220,132.772,-58.05
6,"pitch/theta/X: 67.85, yaw/phi/Y: -49.05, roll/Z: 293.00",122.8616649172374,"pitch/theta/X: 67.85, yaw/phi/Y: -49.05, roll/Z: 293.00",119.79265508650899,"x: -0.11, y: -0.56, z: 16.02",-0.11023567646751072,-0.5649578418959924,16.022627393533536,0.027780338874162508,-3.069009830728419,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/17.png,rg,293,67.849,-49.05,rg,293,67.849,-49.05
7,"pitch/theta/X: 67.85, yaw/phi/Y: -49.05, roll/Z: 293.00",121.81002060866942,"pitch/theta/X: 67.85, yaw/phi/Y: -49.05, roll/Z: 293.00",118.87715348252303,"x: -0.11, y: -0.58, z: 16.31",-0.11220151930522128,-0.575032786439259,16.308360364131,0.03252076866143827,-2.932867126146391,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/17.png,rb,293,67.849,-49.05,rb,293,67.849,-49.05
8,"pitch/theta/X: 251.34, yaw/phi/Y: 65.25, roll/Z: 227.00",122.250076930265,"pitch/theta/X: 251.34, yaw/phi/Y: 65.25, roll/Z: 227.00",125.03843703005985,"x: -0.12, y: -0.59, z: 16.74",-0.11520373548184576,-0.5904191443444595,16.744728994454327,0.0392568256454352,2.7883600997948577,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/17.png,rg,227,251.335,65.25,rg,227,251.335,65.25
9,"pitch/theta/X: 86.10, yaw/phi/Y: 38.25, roll/Z: 70.00",124.71028691691676,"pitch/theta/X: 86.10, yaw/phi/Y: 38.25, roll/Z: 70.00",126.67578274350215,"x: -0.11, y: -0.55, z: 15.59",-0.10724236894422935,-0.5496171408391753,15.587553625614733,0.03936809650578357,1.9654958265853963,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/17.png,rg,70,86.102,38.25,rg,70,86.102,38.25
0,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 237.00",132.87267129186432,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 237.00",131.33961805978282,"x: -0.18, y: -0.63, z: 18.29",-0.18084056215241243,-0.6290106509649127,18.28519334200328,0.014939784949602547,-1.5330532320814996,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/18.png,rb,237,112.71,-65.25,rb,237,112.71,-65.25
1,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 240.00",129.02568260366573,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 240.00",127.44148807275083,"x: -0.18, y: -0.62, z: 17.98",-0.17784316548925294,-0.6185849234408798,17.98211986746744,0.020619457253224588,-1.5841945309148997,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/18.png,rg,240,112.71,-65.25,rg,240,112.71,-65.25
2,"pitch/theta/X: 243.67, yaw/phi/Y: 46.35, roll/Z: 6.00",118.72807790649763,"pitch/theta/X: 243.67, yaw/phi/Y: 46.35, roll/Z: 6.00",119.41952787073345,"x: -0.14, y: -0.49, z: 14.39",-0.1422810732000601,-0.49489068939151337,14.386357249753297,0.021511445629166043,0.6914499642358152,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/18.png,rg,6,243.672,46.35,rg,6,243.672,46.35
3,"pitch/theta/X: 132.77, yaw/phi/Y: -58.05, roll/Z: 216.00",120.0243399363628,"pitch/theta/X: 132.77, yaw/phi/Y: -58.05, roll/Z: 216.00",120.41412202201677,"x: -0.17, y: -0.60, z: 17.39",-0.17193795280324664,-0.598045053228684,17.385030617112907,0.02186754838794136,0.38978208565397665,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/18.png,rg,216,132.772,-58.05,rg,216,132.772,-58.05
4,"pitch/theta/X: 67.85, yaw/phi/Y: -49.05, roll/Z: 288.00",122.91731720074054,"pitch/theta/X: 67.85, yaw/phi/Y: -49.05, roll/Z: 288.00",119.93315615246115,"x: -0.16, y: -0.56, z: 16.30",-0.16117690064632495,-0.5606153065959129,16.29695658709049,0.03005185430594362,-2.9841610482793897,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/18.png,rb,288,67.849,-49.05,rb,288,67.849,-49.05
5,"pitch/theta/X: 251.34, yaw/phi/Y: 65.25, roll/Z: 222.00",123.21167437041706,"pitch/theta/X: 251.34, yaw/phi/Y: 65.25, roll/Z: 222.00",126.10174046052776,"x: -0.17, y: -0.58, z: 16.73",-0.16548956861566205,-0.5756158908370854,16.733020082473416,0.03154145415219503,2.8900660901107074,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/18.png,rg,222,251.335,65.25,rg,222,251.335,65.25
6,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 275.00",129.8969329934305,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 275.00",126.52379598758205,"x: -0.17, y: -0.60, z: 17.42",-0.17226641515105964,-0.5991875309602075,17.4182421790758,0.0332494015872489,-3.373137005848463,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/18.png,rb,275,80.248,-60.75,rb,275,80.248,-60.75
7,"pitch/theta/X: 67.85, yaw/phi/Y: -49.05, roll/Z: 287.00",123.93740316401248,"pitch/theta/X: 67.85, yaw/phi/Y: -49.05, roll/Z: 287.00",120.86618426856765,"x: -0.16, y: -0.55, z: 16.01",-0.1583529776040884,-0.5507929655794379,16.011423418006917,0.033468144037839376,-3.0712188954448294,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/18.png,rg,287,67.849,-49.05,rg,287,67.849,-49.05
8,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 274.00",129.8492284172437,"pitch/theta/X: 80.25, yaw/phi/Y: -60.75, roll/Z: 274.00",126.48373665934812,"x: -0.17, y: -0.60, z: 17.41",-0.17217399068089584,-0.5988660545422464,17.40889693436763,0.033916731913135406,-3.365491757895569,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/18.png,rg,274,80.248,-60.75,rg,274,80.248,-60.75
9,"pitch/theta/X: 271.40, yaw/phi/Y: 72.45, roll/Z: 248.00",130.15402421768258,"pitch/theta/X: 271.40, yaw/phi/Y: 72.45, roll/Z: 248.00",132.28577753538147,"x: -0.17, y: -0.59, z: 17.28",-0.17091133022696525,-0.5944741920937922,17.281226514354426,0.03797441008829769,2.1317533176988945,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/18.png,rg,248,271.398,72.45,rg,248,271.398,72.45
10,"pitch/theta/X: 282.68, yaw/phi/Y: -68.85, roll/Z: 68.00",113.0992518678725,"pitch/theta/X: 282.68, yaw/phi/Y: -68.85, roll/Z: 68.00",111.34791989744456,"x: -0.16, y: -0.56, z: 16.40",-0.16224475875544866,-0.5643295956711257,16.404930106718773,0.038261895572086146,-1.751331970427941,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/18.png,rb,68,282.679,-68.85,rb,68,282.679,-68.85
11,"pitch/theta/X: 291.46, yaw/phi/Y: 79.65, roll/Z: 269.00",122.89010693864097,"pitch/theta/X: 291.46, yaw/phi/Y: 79.65, roll/Z: 269.00",124.57509230430476,"x: -0.18, y: -0.61, z: 17.72",-0.17529935968735907,-0.6097369032603793,17.7249099784994,0.039497766980032684,1.6849853656637919,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/18.png,rb,269,291.46,79.65,rb,269,291.46,79.65
0,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 232.00",131.5250141851087,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 232.00",130.0117499431702,"x: -0.24, y: -0.60, z: 18.24",-0.2352962085555222,-0.603926935292507,18.240016167094744,0.014769612865102949,-1.5132642419384865,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/19.png,rb,232,112.71,-65.25,rb,232,112.71,-65.25
1,"pitch/theta/X: 132.77, yaw/phi/Y: -58.05, roll/Z: 209.00",118.75734284978246,"pitch/theta/X: 132.77, yaw/phi/Y: -58.05, roll/Z: 209.00",119.28331460616285,"x: -0.22, y: -0.57, z: 17.34",-0.22371279938460736,-0.5741961850871589,17.34207747167499,0.02050851059924469,0.5259717563803861,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/19.png,rg,209,132.772,-58.05,rg,209,132.772,-58.05
2,"pitch/theta/X: 251.34, yaw/phi/Y: 65.25, roll/Z: 215.00",122.0643023912065,"pitch/theta/X: 251.34, yaw/phi/Y: 65.25, roll/Z: 215.00",125.16876245181334,"x: -0.22, y: -0.55, z: 16.69",-0.21532264436302948,-0.552661453865109,16.691677857599185,0.02333256267417047,3.10446006060684,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/19.png,rg,215,251.335,65.25,rg,215,251.335,65.25
3,"pitch/theta/X: 243.67, yaw/phi/Y: 46.35, roll/Z: 1.00",117.88733337114927,"pitch/theta/X: 243.67, yaw/phi/Y: 46.35, roll/Z: 1.00",118.49885548718748,"x: -0.19, y: -0.48, z: 14.35",-0.18512548664258988,-0.4751554157159807,14.350812918030224,0.027507174178305754,0.6115221160382163,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/19.png,rg,1,243.672,46.35,rg,1,243.672,46.35
4,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 233.00",127.63395933474507,"pitch/theta/X: 112.71, yaw/phi/Y: -65.25, roll/Z: 233.00",126.17857117547837,"x: -0.23, y: -0.59, z: 17.94",-0.2313962202897039,-0.59391696541024,17.937691495325886,0.028828348731249148,-1.455388159266704,False,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/19.png,rg,233,112.71,-65.25,rg,233,112.71,-65.25
5,"pitch/theta/X: 271.40, yaw/phi/Y: 72.45, roll/Z: 242.00",128.89186409116485,"pitch/theta/X: 271.40, yaw/phi/Y: 72.45, roll/Z: 242.00",131.05419579735806,"x: -0.22, y: -0.57, z: 17.24",-0.22237703490267144,-0.5707677229168567,17.238529837416394,0.030017189888104173,2.162331706193214,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/19.png,rg,242,271.398,72.45,rg,242,271.398,72.45
6,"pitch/theta/X: 291.46, yaw/phi/Y: 79.65, roll/Z: 263.00",121.71602419586506,"pitch/theta/X: 291.46, yaw/phi/Y: 79.65, roll/Z: 263.00",123.4370496962096,"x: -0.23, y: -0.59, z: 17.68",-0.2280864105138268,-0.5854217869854886,17.6811170940951,0.03128887550200812,1.7210255003445383,True,test_images/replica_of_dynamic_unknowndeg_0to360_5degstep/19.png,rb,263,291.46,79.65,rb,263,291.46,79.65
