,rotation,max_val,rotation_reverse,max_val_reverse,score,reversed_diff,reversed_best,file_name,roll,pitch,yaw,roll_reverse,pitch_reverse,yaw_reverse
42,"roll: 171.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",80.24839324089359,"roll: 275.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",79.73233995869302,0.04010000357844082,-0.5160532822005734,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,171,242.554,-83.25,275,68.967,80.55
43,"roll: 36.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",79.28499545440809,"roll: 241.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",78.45627192256325,0.0412730517813773,-0.8287235318448438,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,36,20.062,-82.35,241,206.475,81.45
44,"roll: 36.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",79.05250045796869,"roll: 241.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",78.18652395534781,0.0417079796711137,-0.8659765026208817,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,36,20.062,-82.35,241,206.475,81.45
45,"roll: 172.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",80.24129599129708,"roll: 275.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",79.6636147181901,0.04179669802452729,-0.5776812731069754,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,172,242.554,-83.25,275,68.967,80.55
46,"roll: 121.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",77.96207062861335,"roll: 156.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",76.86737346559038,0.04240855417343545,-1.0946971630229712,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,121,295.078,-80.55,156,121.491,83.25
47,"roll: 121.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",77.97607715601151,"roll: 157.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",76.88748112433103,0.04242029282564916,-1.0885960316804812,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,121,295.078,-80.55,157,121.491,83.25
48,"roll: 22.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",76.7008216983178,"roll: 262.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",75.9133565580577,0.042835899986874704,-0.7874651402600961,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,22,47.787,-56.25,262,231.273,58.05
49,"roll: 36.00, pitch/theta/X: 20.06, yaw/phi/Y: -82.35",79.24870510002152,"roll: 241.00, pitch/theta/X: 206.47, yaw/phi/Y: 81.45",78.48484209332457,0.04428095088065154,-0.7638630066969512,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,36,20.062,-82.35,241,206.475,81.45
50,"roll: 7.00, pitch/theta/X: 60.19, yaw/phi/Y: -67.95",76.49772780437712,"roll: 281.00, pitch/theta/X: 251.34, yaw/phi/Y: 65.25",75.77036487444036,0.04451685920977086,-0.7273629299367599,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,7,60.186,-67.95,281,251.335,65.25
51,"roll: 7.00, pitch/theta/X: 60.19, yaw/phi/Y: -67.95",75.69871505315238,"roll: 281.00, pitch/theta/X: 251.34, yaw/phi/Y: 65.25",75.00391946759794,0.04532075177763881,-0.694795585554445,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,7,60.186,-67.95,281,251.335,65.25
52,"roll: 121.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",79.92791665617139,"roll: 156.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",78.9491091186723,0.045465265199299554,-0.9788075374990939,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,121,295.078,-80.55,156,121.491,83.25
53,"roll: 22.00, pitch/theta/X: 47.79, yaw/phi/Y: -56.25",76.61565413531284,"roll: 262.00, pitch/theta/X: 231.27, yaw/phi/Y: 58.05",75.79194631595885,0.045799496181340715,-0.8237078193539844,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,22,47.787,-56.25,262,231.273,58.05
54,"roll: 6.00, pitch/theta/X: 60.19, yaw/phi/Y: -67.95",75.25464311228647,"roll: 281.00, pitch/theta/X: 251.34, yaw/phi/Y: 65.25",74.48604450755198,0.04626655732104035,-0.7685986047344926,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,6,60.186,-67.95,281,251.335,65.25
55,"roll: 281.00, pitch/theta/X: 73.70, yaw/phi/Y: 49.95",77.49608931774489,"roll: 160.00, pitch/theta/X: 257.88, yaw/phi/Y: -45.45",78.04040969461617,0.04756074805859545,0.5443203768712834,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,281,73.703,49.95,160,257.88,-45.45
56,"roll: 181.00, pitch/theta/X: 237.82, yaw/phi/Y: -52.65",63.181910704749725,"roll: 272.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",65.93565114387664,0.0495635918207738,2.753740439126915,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11152124.png,181,237.818,-52.65,272,61.304,61.65
0,"roll: 304.00, pitch/theta/X: 283.80, yaw/phi/Y: 60.75",87.41702911083776,"roll: 281.00, pitch/theta/X: 100.31, yaw/phi/Y: -53.55",87.41537848093625,0.016443472690962385,-0.0016506299015048853,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11155251.png,304,283.797,60.75,281,100.311,-53.55
1,"roll: 304.00, pitch/theta/X: 283.80, yaw/phi/Y: 60.75",87.12175605031767,"roll: 281.00, pitch/theta/X: 100.31, yaw/phi/Y: -53.55",87.04538229015317,0.017594303276337264,-0.07637376016450048,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11155251.png,304,283.797,60.75,281,100.311,-53.55
2,"roll: 162.00, pitch/theta/X: 316.26, yaw/phi/Y: 56.25",63.83785747710289,"roll: 59.00, pitch/theta/X: 132.77, yaw/phi/Y: -58.05",69.36122649746389,0.025779703226216533,5.523369020361002,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11155251.png,162,316.258,56.25,59,132.772,-58.05
3,"roll: 21.00, pitch/theta/X: 293.27, yaw/phi/Y: -0.45",61.69862428352154,"roll: 23.00, pitch/theta/X: 110.90, yaw/phi/Y: 14.85",63.51424421573536,0.027615108488764473,1.8156199322138207,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11155251.png,21,293.269,-0.45,23,110.901,14.85
4,"roll: 21.00, pitch/theta/X: 293.27, yaw/phi/Y: -0.45",61.73380673278518,"roll: 23.00, pitch/theta/X: 110.90, yaw/phi/Y: 14.85",63.58145457164625,0.027652795680846554,1.8476478388610644,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11155251.png,21,293.269,-0.45,23,110.901,14.85
5,"roll: 9.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",70.62357654873873,"roll: 212.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",72.78128047676788,0.03832143443047423,2.15770392802915,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11155251.png,9,282.679,-68.85,212,101.429,76.05
6,"roll: 107.00, pitch/theta/X: 277.94, yaw/phi/Y: -38.25",84.92394186773497,"roll: 118.00, pitch/theta/X: 98.50, yaw/phi/Y: 26.55",85.12322826238686,0.04079720392804764,0.19928639465189235,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11155251.png,107,277.943,-38.25,118,98.502,26.55
7,"roll: 107.00, pitch/theta/X: 277.94, yaw/phi/Y: -38.25",85.08717479352913,"roll: 118.00, pitch/theta/X: 98.50, yaw/phi/Y: 26.55",85.29805810394504,0.041788411176869794,0.2108833104159089,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11155251.png,107,277.943,-38.25,118,98.502,26.55
8,"roll: 260.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",75.55558770512664,"roll: 351.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",73.89602961804607,0.04242561719993912,-1.659558087080569,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11155251.png,260,298.005,-31.05,351,118.564,33.75
9,"roll: 302.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",93.32642830763625,"roll: 107.00, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",95.92373933302449,0.04399672250535558,2.5973110253882368,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11155251.png,302,270.28,-57.15,107,93.766,57.15
10,"roll: 326.00, pitch/theta/X: 303.86, yaw/phi/Y: 67.95",80.89990469281439,"roll: 260.00, pitch/theta/X: 112.71, yaw/phi/Y: -65.25",83.08289663257202,0.04623886868753149,2.1829919397576276,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11155251.png,326,303.859,67.95,260,112.71,-65.25
11,"roll: 174.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",76.82017224774097,"roll: 77.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",79.9858975627241,0.048573010287045165,3.165725314983135,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11155251.png,174,296.196,49.05,77,120.373,-46.35
12,"roll: 269.00, pitch/theta/X: 290.34, yaw/phi/Y: -49.95",63.730285414638075,"roll: 126.00, pitch/theta/X: 106.17, yaw/phi/Y: 45.45",63.93828150132469,0.04862591881381925,0.20799608668661307,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11155251.png,269,290.342,-49.95,126,106.165,45.45
0,"roll: 262.00, pitch/theta/X: 263.73, yaw/phi/Y: 53.55",78.58043471734491,"roll: 293.00, pitch/theta/X: 80.25, yaw/phi/Y: -60.75",76.63083420148934,0.009276245619531942,-1.949600515855579,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11162677.png,262,263.734,53.55,293,80.248,-60.75
1,"roll: 261.00, pitch/theta/X: 263.73, yaw/phi/Y: 53.55",78.5982635267855,"roll: 293.00, pitch/theta/X: 80.25, yaw/phi/Y: -60.75",76.63355944890075,0.009289690460594358,-1.9647040778847469,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11162677.png,261,263.734,53.55,293,80.248,-60.75
2,"roll: 243.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",63.308915027788096,"roll: 319.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",61.596380676891215,0.011739206200794106,-1.712534350896881,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11162677.png,243,298.005,-31.05,319,118.564,33.75
3,"roll: 306.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",62.22789068022458,"roll: 59.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",64.23470347689597,0.028378896988935864,2.0068127966713902,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11162677.png,306,296.196,49.05,59,120.373,-46.35
4,"roll: 342.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",73.76099962806295,"roll: 209.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",74.58827920889786,0.03675304782861499,0.8272795808349116,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11162677.png,342,295.078,-80.55,209,121.491,83.25
5,"roll: 182.00, pitch/theta/X: 300.93, yaw/phi/Y: 18.45",50.854930132218094,"roll: 21.00, pitch/theta/X: 115.64, yaw/phi/Y: -15.75",51.796830519134666,0.04397931524579868,0.9419003869165721,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11162677.png,182,300.932,18.45,21,115.637,-15.75
6,"roll: 288.00, pitch/theta/X: 283.80, yaw/phi/Y: 60.75",72.19662524646591,"roll: 263.00, pitch/theta/X: 100.31, yaw/phi/Y: -53.55",72.49164471035172,0.04584546468376896,0.2950194638858079,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11162677.png,288,283.797,60.75,263,100.311,-53.55
7,"roll: 210.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",77.02607748870588,"roll: 159.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",76.45382470359806,0.045896809030138264,-0.5722527851078212,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11162677.png,210,242.554,-83.25,159,68.967,80.55
8,"roll: 139.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",75.151562519127,"roll: 50.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",74.67958186121025,0.046151862009026545,-0.47198065791674537,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11162677.png,139,226.537,88.65,50,52.523,-86.85
9,"roll: 140.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",79.82216763459812,"roll: 56.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",80.73152909120394,0.04615227804726238,0.9093614566058221,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11162677.png,140,296.196,49.05,56,120.373,-46.35
10,"roll: 183.00, pitch/theta/X: 280.87, yaw/phi/Y: 11.25",73.24757949165459,"roll: 10.00, pitch/theta/X: 103.24, yaw/phi/Y: -4.05",72.35310718683746,0.04651113564029791,-0.8944723048171284,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11162677.png,183,280.87,11.25,10,103.238,-4.05
11,"roll: 171.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",74.93130985118778,"roll: 18.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",74.14151327856631,0.04737800667003869,-0.7897965726214693,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11162677.png,171,258.998,84.15,18,72.585,-79.65
12,"roll: 7.00, pitch/theta/X: 260.81, yaw/phi/Y: 4.05",60.04556866459817,"roll: 189.00, pitch/theta/X: 83.17, yaw/phi/Y: -11.25",58.863722211888614,0.04983919065470113,-1.1818464527095571,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11162677.png,7,260.807,4.05,189,83.175,-11.25
0,"roll: 292.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",67.36279479603186,"roll: 233.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",65.10464407283028,0.005528751544341459,-2.258150723201581,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11165741.png,292,296.196,49.05,233,120.373,-46.35
1,"roll: 332.00, pitch/theta/X: 295.08, yaw/phi/Y: -80.55",78.9921969728606,"roll: 200.00, pitch/theta/X: 121.49, yaw/phi/Y: 83.25",78.06828441832187,0.02345789361316758,-0.923912554538731,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11165741.png,332,295.078,-80.55,200,121.491,83.25
2,"roll: 275.00, pitch/theta/X: 283.80, yaw/phi/Y: 60.75",77.13345447157205,"roll: 255.00, pitch/theta/X: 100.31, yaw/phi/Y: -53.55",77.20424563708474,0.02917698707560004,0.07079116551268783,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11165741.png,275,283.797,60.75,255,100.311,-53.55
3,"roll: 67.00, pitch/theta/X: 263.73, yaw/phi/Y: 53.55",80.71805509090484,"roll: 280.00, pitch/theta/X: 80.25, yaw/phi/Y: -60.75",83.48024267980847,0.030531863757457534,2.762187588903629,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11165741.png,67,263.734,53.55,280,80.248,-60.75
4,"roll: 67.00, pitch/theta/X: 263.73, yaw/phi/Y: 53.55",80.74910302485927,"roll: 280.00, pitch/theta/X: 80.25, yaw/phi/Y: -60.75",83.48675330983008,0.03072675802066399,2.7376502849708118,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11165741.png,67,263.734,53.55,280,80.248,-60.75
5,"roll: 22.00, pitch/theta/X: 242.55, yaw/phi/Y: -83.25",81.30020256641606,"roll: 331.00, pitch/theta/X: 68.97, yaw/phi/Y: 80.55",81.62952453784779,0.03260165481469085,0.3293219714317246,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11165741.png,22,242.554,-83.25,331,68.967,80.55
6,"roll: 132.00, pitch/theta/X: 226.54, yaw/phi/Y: 88.65",79.29854612066953,"roll: 41.00, pitch/theta/X: 52.52, yaw/phi/Y: -86.85",79.97953507518666,0.03285670779357913,0.680988954517133,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11165741.png,132,226.537,88.65,41,52.523,-86.85
7,"roll: 342.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",78.24709281971062,"roll: 9.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",79.64846081915002,0.03294811915624388,1.401367999439401,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11165741.png,342,258.998,84.15,9,72.585,-79.65
8,"roll: 352.00, pitch/theta/X: 260.81, yaw/phi/Y: 4.05",62.43724995293514,"roll: 170.00, pitch/theta/X: 83.17, yaw/phi/Y: -11.25",63.38388191599085,0.03317071304653221,0.9466319630557081,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11165741.png,352,260.807,4.05,170,83.175,-11.25
9,"roll: 351.00, pitch/theta/X: 260.81, yaw/phi/Y: 4.05",66.12293908473931,"roll: 169.00, pitch/theta/X: 83.17, yaw/phi/Y: -11.25",66.87777723940872,0.03438023472411478,0.7548381546694003,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11165741.png,351,260.807,4.05,169,83.175,-11.25
10,"roll: 351.00, pitch/theta/X: 260.81, yaw/phi/Y: 4.05",67.33958630737612,"roll: 170.00, pitch/theta/X: 83.17, yaw/phi/Y: -11.25",67.98608076921462,0.037255367784382015,0.6464944618385005,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11165741.png,351,260.807,4.05,170,83.175,-11.25
11,"roll: 54.00, pitch/theta/X: 298.00, yaw/phi/Y: -31.05",64.45205506493903,"roll: 299.00, pitch/theta/X: 118.56, yaw/phi/Y: 33.75",67.18771849824647,0.03836636428187418,2.7356634333074368,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11165741.png,54,298.005,-31.05,299,118.564,33.75
12,"roll: 89.00, pitch/theta/X: 4.04, yaw/phi/Y: 89.55",79.00477806365323,"roll: 264.00, pitch/theta/X: 137.51, yaw/phi/Y: -88.65",79.41399604831261,0.04205953594853329,0.409217984659378,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11165741.png,89,4.045,89.55,264,137.508,-88.65
13,"roll: 122.00, pitch/theta/X: 296.20, yaw/phi/Y: 49.05",85.83353996883733,"roll: 44.00, pitch/theta/X: 120.37, yaw/phi/Y: -46.35",84.57344858619749,0.04607908825754056,-1.2600913826398425,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11165741.png,122,296.196,49.05,44,120.373,-46.35
14,"roll: 80.00, pitch/theta/X: 174.01, yaw/phi/Y: 85.95",80.38735559630405,"roll: 93.00, pitch/theta/X: 327.54, yaw/phi/Y: -85.05",80.60015962115615,0.04722452275434075,0.2128040248521046,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11165741.png,80,174.014,85.95,93,327.539,-85.05
15,"roll: 351.00, pitch/theta/X: 275.02, yaw/phi/Y: -87.75",80.53639843968129,"roll: 182.00, pitch/theta/X: 89.03, yaw/phi/Y: 87.75",80.25904594667017,0.04947346371936728,-0.2773524930111222,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11165741.png,351,275.016,-87.75,182,89.03,87.75
0,"roll: 31.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",129.89281706461918,"roll: 276.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",131.4182524960269,0.011606813593698001,1.5254354314077148,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11175447.png,31,238.936,76.95,276,72.585,-79.65
1,"roll: 273.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",138.89322210262256,"roll: 239.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",139.97255079979732,0.011616735760145602,1.079328697174759,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11175447.png,273,291.46,79.65,239,105.047,-84.15
2,"roll: 273.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",138.99132035086885,"roll: 239.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",140.03348666595613,0.011690638639627882,1.042166315087286,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11175447.png,273,291.46,79.65,239,105.047,-84.15
3,"roll: 30.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",129.3126321327337,"roll: 276.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",130.92177946944562,0.015105747218656762,1.6091473367119136,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11175447.png,30,238.936,76.95,276,72.585,-79.65
4,"roll: 31.00, pitch/theta/X: 238.94, yaw/phi/Y: 76.95",129.8380489056983,"roll: 276.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",131.3838580970002,0.015290107811501447,1.5458091913019132,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11175447.png,31,238.936,76.95,276,72.585,-79.65
5,"roll: 273.00, pitch/theta/X: 291.46, yaw/phi/Y: 79.65",138.58602274834956,"roll: 239.00, pitch/theta/X: 105.05, yaw/phi/Y: -84.15",139.6396873904435,0.01740695272585699,1.0536646420939348,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11175447.png,273,291.46,79.65,239,105.047,-84.15
6,"roll: 70.00, pitch/theta/X: 282.68, yaw/phi/Y: -68.85",134.02804229485844,"roll: 85.00, pitch/theta/X: 101.43, yaw/phi/Y: 76.05",132.80168714666303,0.021295006815922696,-1.2263551481954096,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11175447.png,70,282.679,-68.85,85,101.429,76.05
7,"roll: 7.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",124.4478121934591,"roll: 319.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",125.10124139939076,0.021800096081167286,0.6534292059316584,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11175447.png,7,218.874,69.75,319,40.124,-75.15
8,"roll: 310.00, pitch/theta/X: 323.92, yaw/phi/Y: 75.15",132.16636247621156,"roll: 203.00, pitch/theta/X: 145.17, yaw/phi/Y: -69.75",132.77120644920672,0.024544315614742906,0.6048439729951554,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11175447.png,310,323.921,75.15,203,145.171,-69.75
9,"roll: 8.00, pitch/theta/X: 218.87, yaw/phi/Y: 69.75",123.71311282043423,"roll: 319.00, pitch/theta/X: 40.12, yaw/phi/Y: -75.15",124.28017467491468,0.0253735344581148,0.5670618544804427,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11175447.png,8,218.874,69.75,319,40.124,-75.15
10,"roll: 101.00, pitch/theta/X: 250.22, yaw/phi/Y: -64.35",127.84133699291883,"roll: 229.00, pitch/theta/X: 61.30, yaw/phi/Y: 61.65",127.14669787855469,0.031302146944430315,-0.6946391143641364,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11175447.png,101,250.217,-64.35,229,61.304,61.65
11,"roll: 81.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",144.1946052034466,"roll: 249.00, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",143.5076078951423,0.03235799786140128,-0.6869973083042851,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11175447.png,81,270.28,-57.15,249,93.766,57.15
12,"roll: 81.00, pitch/theta/X: 270.28, yaw/phi/Y: -57.15",144.27884501524466,"roll: 249.00, pitch/theta/X: 93.77, yaw/phi/Y: 57.15",143.69467673181268,0.03276295148402378,-0.5841682834319784,False,test_images/dynamic_15deg_0to360_5degstep/A231214_11175447.png,81,270.28,-57.15,249,93.766,57.15
13,"roll: 238.00, pitch/theta/X: 259.00, yaw/phi/Y: 84.15",135.46199993955037,"roll: 276.00, pitch/theta/X: 72.58, yaw/phi/Y: -79.65",137.04927227804478,0.03299151690547808,1.5872723384944152,True,test_images/dynamic_15deg_0to360_5degstep/A231214_11175447.png,238,258.998,84.15,276,72.585,-79.65
